GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
21000001,2010-10-26,Boston Celtics,Miami Heat,88,80,Boston Celtics,0,8,1,1,1,1
21000002,2010-10-26,Portland Trail Blazers,Phoenix Suns,106,92,Portland Trail Blazers,0,14,1,1,1,1
21000003,2010-10-26,Los Angeles Lakers,Houston Rockets,112,110,Los Angeles Lakers,0,2,1,1,1,1
21000015,2010-10-27,Golden State Warriors,Houston Rockets,132,128,Golden State Warriors,0,4,1,1,1,1
21000014,2010-10-27,Denver Nuggets,Utah Jazz,110,88,Denver Nuggets,0,22,1,1,1,1
21000013,2010-10-27,San Antonio Spurs,Indiana Pacers,122,109,San Antonio Spurs,0,13,1,1,1,1
21000012,2010-10-27,Dallas Mavericks,Charlotte Hornets,101,86,Dallas Mavericks,0,15,1,1,1,1
21000011,2010-10-27,Oklahoma City Thunder,Chicago Bulls,106,95,Oklahoma City Thunder,0,11,1,1,1,1
21000010,2010-10-27,New Orleans Pelicans,Milwaukee Bucks,95,91,New Orleans Pelicans,0,4,1,1,1,1
21000009,2010-10-27,Sacramento Kings,Minnesota Timberwolves,117,116,Minnesota Timberwolves,0,1,1,1,1,1
21000008,2010-10-27,Atlanta Hawks,Memphis Grizzlies,119,104,Memphis Grizzlies,0,15,1,1,1,1
21000007,2010-10-27,New York Knicks,Toronto Raptors,98,93,Toronto Raptors,0,5,1,1,1,1
21000006,2010-10-27,Miami Heat,Philadelphia 76ers,97,87,Philadelphia 76ers,0,10,0,0,0,0
21000005,2010-10-27,Brooklyn Nets,Detroit Pistons,101,98,Brooklyn Nets,0,3,1,1,1,1
21000004,2010-10-27,Cleveland Cavaliers,Boston Celtics,95,87,Cleveland Cavaliers,0,8,0,0,0,0
21000016,2010-10-27,Portland Trail Blazers,LA Clippers,98,88,LA Clippers,0,10,1,1,1,1
21000018,2010-10-28,Phoenix Suns,Utah Jazz,110,94,Utah Jazz,0,16,1,1,1,1
21000017,2010-10-28,Orlando Magic,Washington Wizards,112,83,Orlando Magic,0,29,1,1,1,1
21000019,2010-10-29,Indiana Pacers,Charlotte Hornets,104,101,Charlotte Hornets,0,3,1,1,1,1
21000020,2010-10-29,Brooklyn Nets,Sacramento Kings,106,100,Brooklyn Nets,0,6,1,1,1,1
