GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
24600001,1946-11-01,New York Knicks,Toronto Raptors,68,66,Toronto Raptors,0,2,1,1,1,1
24600005,1946-11-02,Washington Wizards,Detroit Falcons (1946-1947),50,33,Detroit Falcons (1946-1947),0,17,1,1,1,1
24600004,1946-11-02,Chicago Stags (1946-1950),New York Knicks,63,47,Chicago Stags (1946-1950),0,16,0,0,0,0
24600002,1946-11-02,Providence Steamrollers (1946-1949),Boston Celtics,59,53,Providence Steamrollers (1946-1949),0,6,1,1,1,1
24600003,1946-11-02,Old Denver Nuggets (1949-1950),Pittsburgh Ironmen (1946-1947),56,51,Old Denver Nuggets (1949-1950),0,5,1,1,1,1
24600006,1946-11-03,Cleveland Cavaliers,Toronto Raptors,71,60,Cleveland Cavaliers,0,11,1,1,1,1
24600007,1946-11-04,Washington Wizards,Pittsburgh Ironmen (1946-1947),71,56,Pittsburgh Ironmen (1946-1947),0,15,1,1,1,1
24600008,1946-11-05,Chicago Stags (1946-1950),Boston Celtics,57,55,Boston Celtics,0,2,1,1,1,1
24600009,1946-11-05,Old Denver Nuggets (1949-1950),Detroit Falcons (1946-1947),53,49,Detroit Falcons (1946-1947),0,4,1,1,1,1
24600011,1946-11-07,Providence Steamrollers (1946-1949),Chicago Stags (1946-1950),73,65,Providence Steamrollers (1946-1949),0,8,0,0,0,0
24600012,1946-11-07,New York Knicks,Old Denver Nuggets (1949-1950),68,63,Old Denver Nuggets (1949-1950),0,5,0,0,0,0
24600010,1946-11-07,Golden State Warriors,Pittsburgh Ironmen (1946-1947),81,75,Golden State Warriors,0,6,1,1,1,1
24600013,1946-11-08,Toronto Raptors,Detroit Falcons (1946-1947),73,71,Toronto Raptors,0,2,0,0,0,1
24600014,1946-11-09,Old Denver Nuggets (1949-1950),Washington Wizards,70,69,Old Denver Nuggets (1949-1950),0,1,0,0,0,0
24600016,1946-11-09,Chicago Stags (1946-1950),Toronto Raptors,64,54,Chicago Stags (1946-1950),0,10,1,1,1,1
24600017,1946-11-09,Detroit Falcons (1946-1947),Boston Celtics,69,46,Detroit Falcons (1946-1947),0,23,0,0,0,0
24600015,1946-11-09,Providence Steamrollers (1946-1949),Pittsburgh Ironmen (1946-1947),76,66,Providence Steamrollers (1946-1949),0,10,1,1,1,1
24600018,1946-11-10,Cleveland Cavaliers,Washington Wizards,92,68,Cleveland Cavaliers,0,24,1,1,1,0
24600020,1946-11-11,Chicago Stags (1946-1950),New York Knicks,78,68,New York Knicks,0,10,1,1,1,1
24600019,1946-11-11,Pittsburgh Ironmen (1946-1947),Providence Steamrollers (1946-1949),84,71,Pittsburgh Ironmen (1946-1947),0,13,0,0,0,0
24600021,1946-11-13,Providence Steamrollers (1946-1949),Detroit Falcons (1946-1947),70,68,Detroit Falcons (1946-1947),0,2,1,1,1,1
24600022,1946-11-13,Chicago Stags (1946-1950),Boston Celtics,71,61,Chicago Stags (1946-1950),0,10,1,1,1,1
24600023,1946-11-14,Golden State Warriors,Washington Wizards,68,65,Golden State Warriors,0,3,1,1,1,0
24600024,1946-11-14,Old Denver Nuggets (1949-1950),Boston Celtics,64,62,Old Denver Nuggets (1949-1950),0,2,1,1,1,1
24600025,1946-11-15,Toronto Raptors,Providence Steamrollers (1946-1949),85,68,Toronto Raptors,0,17,0,0,0,0
24600028,1946-11-16,New York Knicks,Pittsburgh Ironmen (1946-1947),64,62,New York Knicks,0,2,1,1,1,1
24600029,1946-11-16,Detroit Falcons (1946-1947),Providence Steamrollers (1946-1949),70,59,Providence Steamrollers (1946-1949),0,11,0,0,0,0
24600030,1946-11-16,Boston Celtics,Toronto Raptors,53,49,Boston Celtics,0,4,0,0,0,0
24600026,1946-11-16,Old Denver Nuggets (1949-1950),Cleveland Cavaliers,83,74,Old Denver Nuggets (1949-1950),0,9,1,0,0,0
24600027,1946-11-16,Washington Wizards,Chicago Stags (1946-1950),73,65,Chicago Stags (1946-1950),0,8,0,0,0,0
24600031,1946-11-17,Chicago Stags (1946-1950),Cleveland Cavaliers,78,76,Cleveland Cavaliers,0,2,1,1,1,1
24600032,1946-11-18,New York Knicks,Detroit Falcons (1946-1947),61,57,New York Knicks,0,4,1,1,1,1
24600033,1946-11-18,Pittsburgh Ironmen (1946-1947),Toronto Raptors,54,48,Pittsburgh Ironmen (1946-1947),0,6,0,0,1,0
24600035,1946-11-19,Old Denver Nuggets (1949-1950),Golden State Warriors,66,63,Golden State Warriors,0,3,1,1,1,1
24600034,1946-11-19,Cleveland Cavaliers,Toronto Raptors,74,72,Toronto Raptors,0,2,1,1,1,1
24600038,1946-11-20,Washington Wizards,Old Denver Nuggets (1949-1950),54,51,Washington Wizards,0,3,0,0,0,0
24600036,1946-11-20,New York Knicks,Chicago Stags (1946-1950),72,69,New York Knicks,0,3,0,0,0,0
24600037,1946-11-20,Pittsburgh Ironmen (1946-1947),Detroit Falcons (1946-1947),54,53,Detroit Falcons (1946-1947),0,1,1,1,1,0
24600040,1946-11-21,Washington Wizards,Providence Steamrollers (1946-1949),66,58,Providence Steamrollers (1946-1949),0,8,1,1,1,1
24600041,1946-11-21,Old Denver Nuggets (1949-1950),Boston Celtics,65,53,Boston Celtics,0,12,1,1,1,1
24600039,1946-11-21,Chicago Stags (1946-1950),Golden State Warriors,65,63,Golden State Warriors,0,2,1,1,1,1
24600042,1946-11-22,Toronto Raptors,Boston Celtics,83,82,Toronto Raptors,0,1,1,1,0,1
24600043,1946-11-23,New York Knicks,Cleveland Cavaliers,82,76,New York Knicks,0,6,1,1,1,0
24600046,1946-11-23,Detroit Falcons (1946-1947),Boston Celtics,54,46,Detroit Falcons (1946-1947),0,8,1,1,1,1
24600045,1946-11-23,Washington Wizards,Toronto Raptors,74,50,Washington Wizards,0,24,1,1,1,1
24600044,1946-11-23,Old Denver Nuggets (1949-1950),Providence Steamrollers (1946-1949),65,59,Providence Steamrollers (1946-1949),0,6,1,1,1,1
24600048,1946-11-24,Detroit Falcons (1946-1947),Chicago Stags (1946-1950),68,55,Chicago Stags (1946-1950),0,13,0,0,0,0
24600047,1946-11-24,Cleveland Cavaliers,Pittsburgh Ironmen (1946-1947),62,60,Cleveland Cavaliers,0,2,1,1,1,1
24600049,1946-11-25,Providence Steamrollers (1946-1949),Boston Celtics,71,59,Boston Celtics,0,12,1,1,1,1
24600050,1946-11-25,New York Knicks,Pittsburgh Ironmen (1946-1947),62,46,Pittsburgh Ironmen (1946-1947),0,16,1,1,1,1
24600051,1946-11-26,Washington Wizards,Toronto Raptors,78,68,Toronto Raptors,0,10,1,1,1,1
24600052,1946-11-26,Golden State Warriors,Boston Celtics,66,54,Golden State Warriors,0,12,1,1,1,1
